time,friction_velocity,direction,u10
2025-08-01 00:50:00,0.36766810534391614,140.65203957564304,9.65051533394864
2025-08-01 01:50:00,0.3389698323692738,158.37487904926977,9.034985555526498
2025-08-01 02:50:00,0.32621739259131177,241.56349801848785,8.757626343250594
2025-08-01 03:50:00,0.4254037655212622,249.16843293232466,10.855712169172964
2025-08-01 04:50:00,0.48591429622455296,251.46413287342466,12.076739479624948
2025-08-01 05:50:00,0.5917893736577438,252.69382829606246,14.124857416458587
2025-08-01 06:50:00,0.7065543086076557,254.12237115440297,16.237891208108216
2025-08-01 07:50:00,0.7790355856544214,261.53507828259603,17.523251509812567
2025-08-01 08:50:00,1.0435646563724263,266.4062170288439,21.948057641884116
2025-08-01 09:50:00,0.9381964397440637,267.60489498105363,20.23127325177413
2025-08-01 10:50:00,0.9068794740199604,274.65637532185235,19.709895885298558
2025-08-01 11:50:00,1.1593477622800579,267.7191898219563,23.77328153905564
2025-08-01 12:50:00,0.9238091121910512,276.24073905256006,19.992407059307375
2025-08-01 13:50:00,0.9921421645758804,276.4301964058924,21.117220419918056
2025-08-01 14:50:00,0.8529419593496259,269.4114656656268,18.799134890273656
2025-08-01 15:50:00,0.7356356061201176,262.7359431104315,16.75787315561813
2025-08-01 16:50:00,0.7090211072814933,271.45277243307106,16.282227187512984
2025-08-01 17:50:00,0.7382071572956557,273.0895306163545,16.80357321708374
2025-08-01 18:50:00,0.7835583035661714,289.70658345356435,17.602304244828098
2025-08-01 19:50:00,0.6830127857034752,280.1012838689752,15.812589119378305
2025-08-01 20:50:00,0.6469460359024376,284.85286953526384,15.153085699824425
2025-08-01 21:50:00,0.6083401130377477,343.9289165150067,14.435991009830447
2025-08-01 22:50:00,0.728058220908781,342.26054142566767,16.62295047799989
2025-08-01 23:50:00,0.9052841362966205,344.12441427260836,19.683192875211816
2025-08-03 20:45:00,0.4415342566570619,315.51903100523856,11.18517727815657
2025-08-03 22:45:00,0.5279545300087862,313.10566470775007,12.902549568497102
2025-08-03 23:45:00,0.5900189947467572,324.4785495023772,14.091440567718596
2025-08-09 20:40:00,0.5352991011321603,332.33292828618744,13.045064605201368
2025-08-09 21:40:00,0.5469881310289652,339.3123532068091,13.270843781579744
2025-08-09 22:40:00,0.6264544541781796,337.73233552620496,14.773939732000587
2025-08-09 23:40:00,0.6304012504879501,340.6089573120938,14.847222679216507
2025-08-10 00:40:00,0.7043547005805672,335.7966995074422,16.19832115507769
2025-08-10 01:40:00,0.6227942666239585,348.6748376139932,14.705867354321006
2025-08-10 02:40:00,0.6559938276482421,345.9632941067822,15.319453656096913
2025-08-10 03:40:00,0.773348125189765,344.3521647928206,17.42365375501514
2025-08-13 21:15:00,0.26633271893252203,57.503326550124314,7.420048345589435
2025-08-13 22:15:00,0.28431306284874186,51.35430623617587,7.828111681641082
2025-08-13 23:15:00,0.24192654554921628,29.444877321048455,6.85635109645543
2025-08-14 00:15:00,0.20913073643357913,35.29052657611388,6.079222292759599
2025-08-17 19:55:00,0.46931485718530785,323.12894777424526,11.745746107736906
2025-08-17 20:55:00,0.48111453503960655,328.88216208269574,11.981327824298866
2025-08-17 21:55:00,0.5538588822627406,320.29377171986846,13.402971040495498
2025-08-17 22:55:00,0.5777395792592145,331.6102430610432,13.858924639224194
2025-08-17 23:55:00,0.5970411901866447,325.32760324315313,14.223832770391002
2025-08-18 00:55:00,0.5337928281959229,333.77526452343585,13.015877983250647
2025-08-18 01:55:00,0.6282518145247663,343.29907089879157,14.80732795803284
2025-08-18 02:55:00,1.06403994548824,339.3118421856461,22.275315831400324
2025-08-18 03:55:00,0.8106965448844345,343.06307898258393,18.073938956094423
2025-08-24 19:50:00,0.7532039143929409,23.884904106674146,17.069199266974877
2025-08-24 20:50:00,0.7111480062139882,30.92578200621569,16.32041966473047
2025-08-24 22:50:00,0.7357653355667532,17.48551518873731,16.76017970457357
2025-08-27 18:35:00,0.20668691105567483,267.6903331020174,6.020330175184329
2025-08-27 19:35:00,0.2559340362976699,242.7504340431417,7.181305238298842
2025-08-27 20:35:00,0.38555029263399576,233.55057114472896,10.028334333715279
2025-08-27 21:35:00,0.5982696200752993,233.00951016044144,14.246950262624523
2025-08-27 22:35:00,0.6883722117304507,216.53588400456195,15.909764456409665
2025-08-27 23:35:00,0.6681349538877195,205.2924675584081,15.541721961948475
2025-08-28 00:35:00,0.7338374745677758,199.43648471201826,16.725891149730558
2025-08-28 01:35:00,0.7732105941001461,191.32248095180864,17.42124275243612
2025-08-28 02:35:00,0.7126227569230974,186.0448631201577,16.346882913881593
2025-08-28 03:35:00,1.1017342574968767,180.85452880281096,22.872662298134948
2025-08-28 04:35:00,1.0067683750656704,173.90036033812578,21.35486408870876
2025-08-29 19:15:00,0.6652250914079894,65.9286680902364,15.488552211916572
2025-08-29 21:15:00,0.7782412445653147,67.56363956360522,17.509353663563445
2025-08-29 22:15:00,0.6861601907945386,68.15476460537516,15.869682203541226
2025-08-29 23:15:00,0.7039873311513783,73.83030289398947,16.191708984348022
2025-08-30 00:15:00,0.7725096946303863,63.407583173780935,17.408953663377343
2025-08-30 01:15:00,0.5875279518971042,64.8614115229254,14.044375804314033
2025-08-30 02:15:00,0.6748031837921561,61.394491630326954,15.663327023977677
2025-08-30 03:15:00,0.5167645767321691,57.655473218925074,12.68443368798397
2025-08-30 04:15:00,0.5515822173333548,68.35098146888602,13.359237347262011
2025-08-30 05:15:00,0.632413025633361,74.44594788704596,14.884529138169945
2025-08-30 06:15:00,0.5442296737913689,72.70731330352133,13.217676461563377
2025-08-30 18:20:00,0.24408421786759715,76.34383875364709,6.90666456436944
2025-08-30 19:20:00,0.27068868654198314,73.34297865320977,7.5194489271549445
2025-08-30 20:20:00,0.27565643051651195,67.10298703363996,7.632382403716397
2025-08-30 21:20:00,0.23906497619639813,73.97768955570726,6.789475306394101
2025-08-30 22:20:00,0.23830939577835802,75.81392468976611,6.77178865339821
2025-08-30 23:20:00,0.18317297222183831,80.72697365478987,5.446034292151471
2025-08-31 00:20:00,0.2522200804496136,234.0929455740262,7.095528981092942
2025-08-31 01:20:00,0.40629319899907734,237.43742601023763,10.461410777042403
2025-08-31 02:20:00,0.45448051616132895,235.2494281350879,11.447467559800426
2025-08-31 03:20:00,0.5358877634572378,241.1136412227593,13.056465184783892
2025-08-31 04:20:00,0.5293343561668241,241.66107612762883,12.929362658606601
2025-08-31 05:20:00,0.582691780867811,237.64379750468706,13.952852145926283
2025-08-31 06:20:00,0.7516682750781587,239.4129814292063,17.042068784987578
2025-08-31 07:20:00,0.8094626646580341,234.79487712358,18.052595122940016
2025-08-31 08:20:00,0.8146228444410036,236.00366082821026,18.14179422688461
2025-08-31 09:20:00,0.7988304366568958,236.45669893505294,17.868286183126262
2025-08-31 10:20:00,0.5419340852041454,239.01386825640049,13.173377328061914
2025-08-31 11:20:00,0.614459914101852,244.23208754908904,14.550462292884308
2025-08-31 12:20:00,0.550743849160717,249.43642863938294,13.343120851317815
2025-08-31 13:20:00,0.5684834355276529,245.95847050492546,13.682794523220048
2025-08-31 14:20:00,0.5936840944694664,250.1737814395509,14.16059195087972
2025-08-31 15:20:00,0.397205231838791,256.5426634093445,10.272337722532129
2025-08-31 16:20:00,0.4665190788803734,247.1457612970595,11.689712125175463
2025-08-31 17:20:00,0.4340271815103622,253.9164364464537,11.032218573591363
2025-08-31 18:20:00,0.44689388243098244,254.20522582335678,11.293990007053576
2025-08-31 19:20:00,0.37066470554289543,254.41156156340878,9.714125899976372
2025-08-31 20:20:00,0.3784681678666153,260.6197373078901,9.87920851070433
2025-08-31 21:20:00,0.3609158420876182,264.47773896249464,9.5067319950392
2025-08-31 22:20:00,0.33912950511796175,265.47824066991575,9.038442960620841
2025-08-31 23:20:00,0.3476139299638142,274.2457078204345,9.221620518817097
